f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33
0.6567307255397764,0.6548618208116369,0.6574279998997639,0.6702520229732777,0.651394564568065,0.6214367271336715,0.6367095551741362,0.622004970289442,0.6089187601914889,0.6084172640085221,0.10497944802354717,-0.10631222319318374,0.03172356584746354,-0.10859531934200008,-0.14474435561914561,-0.31142356027953655,-0.16741158745994322,0.5752017332879661,0.08187360251147159,-0.17263864173292054,-0.26683127630461634,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,1.330549522244618,-0.05892066570949265,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
0.6567307255397764,0.6548618208116369,0.6574279998997639,0.6702520229732777,0.651394564568065,0.6214367271336715,0.6367095551741362,0.622004970289442,0.6089187601914889,0.6084172640085221,0.10497944802354717,-0.10631222319318374,-0.11290331716992634,-0.10859531934200008,-0.14474435561914561,-0.31142356027953655,-0.16741158745994322,0.5752017332879661,0.08187360251147159,-0.17263864173292054,1.0962022899071695,-0.46723721051438827,-0.0009827935590383753,0.000888649390826036,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,1.330549522244618,-0.05892066570949265,-0.11323453266963525,-0.11201224904809713,-0.46250065512307453,-0.38689697064265194
0.6753424855486074,0.6796630386569974,0.6946104229270317,0.6764434233313702,0.6575915997970364,0.6214367271336715,0.6367095551741362,0.622004970289442,0.6089187601914889,0.6084172640085221,-0.11535252608832444,-0.1254613065159744,-0.09844062886818736,-0.13041284009009996,-0.11906065400763516,-0.31142356027953655,-0.16741158745994322,0.5752017332879661,0.08187360251147159,-0.17263864173292054,1.9389380969735963,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,0.780770330087502,-0.05892066570949265,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
0.6567307255397764,0.6548618208116369,0.6946104229270317,0.6764434233313702,0.6575915997970364,0.6214367271336715,0.6367095551741362,0.622004970289442,0.6089187601914889,0.6084172640085221,0.10497944802354717,-0.10631222319318374,-0.09844062886818736,-0.13041284009009996,-0.11906065400763516,-0.31142356027953655,-0.16741158745994322,0.5752017332879661,0.08187360251147159,-0.17263864173292054,-0.26683127630461634,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,1.2755716030289064,-0.5295181619872661,-0.11323453266963525,-0.11201224904809713,2.2573394714950563,-0.38689697064265194
0.6753424855486074,0.6920636475796864,0.6946104229270317,0.6764434233313702,0.6575915997970364,0.6214367271336715,0.6367095551741362,0.622004970289442,0.6089187601914889,0.6084172640085221,-0.11535252608832444,-0.1254613065159744,-0.09844062886818736,-0.13041284009009996,-0.11906065400763516,-0.31142356027953655,-0.16741158745994322,0.5752017332879661,0.08187360251147159,-0.17263864173292054,-0.26683127630461634,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,0.780770330087502,-0.5295181619872661,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
0.6753424855486074,0.6920636475796864,0.6946104229270317,0.6764434233313702,0.6575915997970364,0.6214367271336715,0.6367095551741362,0.622004970289442,0.6089187601914889,0.6084172640085221,-0.11535252608832444,-0.1254613065159744,-0.09844062886818736,-0.13041284009009996,-0.11906065400763516,-0.31142356027953655,-0.16741158745994322,0.5752017332879661,0.08187360251147159,-0.17263864173292054,-0.2619458513361153,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,0.780770330087502,-0.5295181619872661,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
0.6567307255397764,0.6548618208116369,0.6698221409088589,0.6764434233313702,0.6575915997970364,0.6214367271336715,0.6367095551741362,0.622004970289442,0.6089187601914889,0.6084172640085221,0.10497944802354717,-0.10631222319318374,-0.11290331716992634,-0.13041284009009996,-0.11906065400763516,-0.31142356027953655,-0.16741158745994322,0.5752017332879661,0.08187360251147159,-0.17263864173292054,1.1499419645606808,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,1.330549522244618,-0.5295181619872661,-0.11323453266963525,-0.11201224904809713,-0.4626858729859656,-0.38689697064265194
0.6567307255397764,0.6548618208116369,0.6698221409088589,0.6764434233313702,0.6575915997970364,0.6214367271336715,0.6367095551741362,0.622004970289442,0.6089187601914889,0.6084172640085221,0.10497944802354717,-0.10631222319318374,-0.11290331716992634,-0.13041284009009996,0.06439435750315375,-0.31142356027953655,-0.16741158745994322,0.5752017332879661,0.08187360251147159,-0.17263864173292054,-0.26683127630461634,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,0.780770330087502,-0.5295181619872661,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
0.6567307255397764,0.6548618208116369,0.6698221409088589,0.6764434233313702,0.6575915997970364,0.6214367271336715,0.6367095551741362,0.622004970289442,0.6089187601914889,0.6084172640085221,0.10497944802354717,-0.10631222319318374,-0.11290331716992634,0.025426593824899205,0.06439435750315375,-0.31142356027953655,-0.16741158745994322,0.5752017332879661,0.08187360251147159,-0.17263864173292054,-0.26438856382036585,-0.9339174972405985,-0.0009827935590383753,-1.1425205113398698,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,0.780770330087502,-1.103417547691868,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
0.6753424855486074,0.6920636475796864,0.7008074934315704,0.6826348236894626,0.6699856702549969,0.6214367271336715,0.6367095551741362,0.622004970289442,0.6089187601914889,0.6084172640085221,-0.11535252608832444,-0.1254613065159744,0.025938490526767947,0.04724411457299909,-0.11906065400763516,-0.31142356027953655,-0.16741158745994322,0.5752017332879661,0.08187360251147159,-0.17263864173292054,0.1752996833447264,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,0.23099113793038598,-1.103417547691868,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
0.6753424855486074,0.6920636475796864,0.7008074934315704,0.6826348236894626,0.6699856702549969,0.6214367271336715,0.6367095551741362,0.622004970289442,0.6089187601914889,0.6084172640085221,-0.11535252608832444,-0.1254613065159744,0.025938490526767947,-0.10859531934200008,-0.11906065400763516,-0.31142356027953655,-0.16741158745994322,0.5752017332879661,0.08187360251147159,-0.17263864173292054,-0.26683127630461634,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,0.780770330087502,-1.103417547691868,-0.11323453266963525,-0.11201224904809713,2.2573394714950563,-0.38689697064265194
0.6753424855486074,0.6920636475796864,0.7008074934315704,0.6826348236894626,0.6699856702549969,0.6214367271336715,0.6367095551741362,0.622004970289442,0.6089187601914889,0.6145321426330987,-0.11535252608832444,-0.1254613065159744,0.025938490526767947,-0.10859531934200008,-0.11906065400763516,-0.31142356027953655,-0.16741158745994322,0.5752017332879661,0.08187360251147159,-0.17263864173292054,0.9545249658206398,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,0.23099113793038598,-0.5295181619872661,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38068213643660925
0.6753424855486074,0.6920636475796864,0.7008074934315704,0.6826348236894626,0.6699856702549969,0.6214367271336715,0.6367095551741362,0.6343095967635723,0.6395916313639772,0.6267618998822694,-0.11535252608832444,-0.1254613065159744,0.025938490526767947,-0.10859531934200008,-0.11906065400763516,-0.31142356027953655,-0.16741158745994322,0.07161809077798369,-0.1725924002290191,-0.17263864173292054,1.2452077514464508,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,0.23099113793038598,1.7660793808311412,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.3818769107023913
0.6753424855486074,0.6920636475796864,0.7008074934315704,0.6826348236894626,0.6699856702549969,0.6214367271336715,0.6305423097993174,0.6097003438153117,0.6089187601914889,0.6145321426330987,-0.11535252608832444,-0.1254613065159744,0.025938490526767947,-0.10859531934200008,-0.11906065400763516,-0.31142356027953655,0.533196650450537,-0.1801737304770075,0.08187360251147159,-0.17263864173292054,-0.26683127630461634,0.9329324650595904,-0.0009827935590383753,1.1463489099033346,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-0.26381013501101847,1.7660793808311412,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
0.6567307255397764,0.6548618208116369,0.6698221409088589,0.6764434233313702,0.6575915997970364,0.6214367271336715,0.6305423097993174,0.6097003438153117,0.6089187601914889,0.6145321426330987,0.10497944802354717,-0.10631222319318374,-0.11290331716992634,0.025426593824899205,-0.11906065400763516,-0.31142356027953655,0.533196650450537,-0.1801737304770075,0.08187360251147159,-0.17263864173292054,-0.26683127630461634,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,0.28596905714609755,1.7660793808311412,-0.11323453266963525,-0.11201224904809713,2.2573394714950563,-0.38689697064265194
0.6567307255397764,0.6548618208116369,0.6698221409088589,0.6764434233313702,0.6575915997970364,0.6214367271336715,0.6305423097993174,0.6097003438153117,0.6089187601914889,0.6145321426330987,0.10497944802354717,-0.10631222319318374,-0.11290331716992634,0.025426593824899205,-0.11906065400763516,-0.31142356027953655,0.7667327297540304,-0.1801737304770075,0.08187360251147159,-0.17263864173292054,-0.26438856382036585,0.4662521783321951,-0.0009827935590383753,0.5741710384308845,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,0.28596905714609755,1.7660793808311412,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
0.650526805536821,0.6362609074276121,0.6326397178815911,0.6454864215408902,0.651394564568065,0.6214367271336715,0.6305423097993174,0.6097003438153117,0.6089187601914889,0.6145321426330987,-0.11535252608832444,0.08517861003472273,-0.09844062886818736,-0.1241792627335,0.038710655891643304,-0.31142356027953655,0.7667327297540304,-0.1801737304770075,0.08187360251147159,-0.17263864173292054,1.5065779872612557,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,0.28596905714609755,1.7660793808311412,-0.11323453266963525,-0.11201224904809713,-0.46363060932793976,-0.38689697064265194
0.650526805536821,0.6362609074276121,0.6326397178815911,0.6454864215408902,0.651394564568065,0.6214367271336715,0.6305423097993174,0.6097003438153117,0.6089187601914889,0.6145321426330987,-0.11535252608832444,0.08517861003472273,-0.09844062886818736,-0.1241792627335,-0.14474435561914561,-0.31142356027953655,0.7667327297540304,-0.1801737304770075,0.08187360251147159,-0.17263864173292054,-0.26683127630461634,-1.4006621916645554,-0.0009827935590383753,-1.714777350490564,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,0.8357482493032136,1.7660793808311412,-0.11323453266963525,-0.11201224904809713,2.2573394714950563,-0.38689697064265194
0.6567307255397764,0.6548618208116369,0.6698221409088589,0.6764434233313702,0.6699856702549969,0.6214367271336715,0.6305423097993174,0.6097003438153117,0.6089187601914889,0.6145321426330987,0.10497944802354717,-0.10631222319318374,-0.11290331716992634,-0.13041284009009996,-0.11906065400763516,-0.31142356027953655,0.7667327297540304,-0.1801737304770075,0.08187360251147159,-0.17263864173292054,-0.24240415146211122,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,0.8357482493032136,1.7660793808311412,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
0.6753424855486074,0.6920636475796864,0.6884133524224929,0.6764434233313702,0.6699856702549969,0.6214367271336715,0.6305423097993174,0.6097003438153117,0.6089187601914889,0.6145321426330987,-0.11535252608832444,-0.1254613065159744,-0.09844062886818736,-0.13041284009009996,-0.11906065400763516,-0.31142356027953655,0.7667327297540304,-0.1801737304770075,0.08187360251147159,-0.17263864173292054,-0.26683127630461634,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,0.8357482493032136,1.7660793808311412,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
0.6567307255397764,0.6548618208116369,0.6698221409088589,0.6640606226151853,0.6699856702549969,0.6214367271336715,0.6305423097993174,0.6097003438153117,0.6089187601914889,0.6145321426330987,0.10497944802354717,-0.10631222319318374,-0.11290331716992634,-0.10859531934200008,-0.11906065400763516,-0.31142356027953655,0.7667327297540304,-0.1801737304770075,0.08187360251147159,-0.17263864173292054,-0.26438856382036585,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,0.7587791624012175,1.7660793808311412,-0.11323453266963525,-0.11201224904809713,2.2573394714950563,-0.38689697064265194
0.650526805536821,0.6362609074276121,0.6326397178815911,0.6454864215408902,0.6699856702549969,0.6214367271336715,0.6305423097993174,0.6097003438153117,0.6089187601914889,0.6145321426330987,-0.11535252608832444,0.08517861003472273,-0.09844062886818736,-0.1241792627335,-0.11906065400763516,-0.31142356027953655,0.7667327297540304,-0.1801737304770075,0.08187360251147159,-0.17263864173292054,-0.19110718929285045,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,1.3085583545583335,1.1921799951265395,-0.11323453266963525,-0.11201224904809713,-0.3794893765727904,-0.38689697064265194
0.6567307255397764,0.6548618208116369,0.6388367883861299,0.6454864215408902,0.6699856702549969,0.6214367271336715,0.6305423097993174,0.6097003438153117,0.6089187601914889,0.6145321426330987,0.10497944802354717,-0.10631222319318374,-0.09844062886818736,-0.1241792627335,-0.11906065400763516,-0.31142356027953655,0.7667327297540304,-0.1801737304770075,0.08187360251147159,-0.17263864173292054,-0.1544665020290928,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,1.3085583545583335,-1.103417547691868,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
0.6567307255397764,0.6548618208116369,0.6388367883861299,0.6454864215408902,0.6699856702549969,0.6214367271336715,0.6305423097993174,0.6097003438153117,0.6089187601914889,0.6145321426330987,0.10497944802354717,-0.10631222319318374,-0.09844062886818736,-0.1241792627335,-0.11906065400763516,-0.31142356027953655,0.7667327297540304,-0.1801737304770075,0.08187360251147159,-0.17263864173292054,-0.26683127630461634,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,1.8583375467154497,-1.103417547691868,-0.11323453266963525,-0.11201224904809713,2.2573394714950563,-0.38689697064265194
